"13","/en/legacies_an-amazing-gift.htm","/get-involved/legacies/an-amazing-gift","An amazing gift","By leaving a gift in your will, you can help transform children’s lives in the future.","<img src=""/sites/default/files/title-howgiftshelp.jpg""> <p>We help millions of children overseas beat deadly diseases like pneumonia and diarrhoea. And we support children in the UK too, making sure they get a better start in life.</p> <p>One-quarter of our donations come from people who kindly left a gift in their will - and these legacies have enabled us to achieve big changes for children throughout our history.</p> <ul> <li>During the dark days of World War II, we set up safe play areas in bombed-out cities. </li> <li>After the war, we pioneered the first playgroups and after-school clubs. </li> <li>We helped reunite 40,000 children with their families in the aftermath of the Rwandan genocide in 1994. </li> <li>After the devastating hit Asia on Boxing Day 2004 tsunami, we helped children and their families rebuild their lives. </li> <li>We built clinics and schools following the earthquake in Haiti in 2010.</li></ul> <p>By remembering children in your will, you can help us to go on making history in the future. After taking care of family and loved ones, a small gift to Save the Children will give other children a chance to grow and thrive.</p> <p>Whatever you decide to leave us, you can be sure it will be used effectively.</p><p class=""small-print"" style=""text-align: right"">* required field</p> <form id=""standard"" method=""post""> <div id=""hidden-inputs""></div> <fieldset> <legend style=""background-color: #894;""><span style=""color:#FFFFFF"">Legacies enquiry</span></legend> <p>If you’d like to know more about leaving a legacy to Save the Children please fill in this form and we will respond as soon as possible.</p> <div class=""bordered""> <input type=""hidden"" name=""sourcecode"" value=""N11022001""><p class=""control-h input-container""><label for=""title"">Title</label> <select id=""title"" name=""title""><option value="""">Select ...</option><option value=""Mr"">Mr</option><option value=""Mrs"">Mrs</option><option value=""Miss"">Miss</option><option value=""Ms"">Ms</option><option value=""Dr"">Dr</option></select><span class=""error-label""></span></p><p class=""control-h input-container""><label for=""first_name"">First name</label> <input type=""text"" name=""first_name"" id=""first_name"" value=""""><span class=""error-label""></span></p><p class=""control-h input-container""><label for=""last_name"">Last name</label> <input type=""text"" name=""last_name"" id=""last_name"" value=""""><span class=""error-label""></span></p><p class=""control-h input-container""><label for=""email"">Email *</label> <input type=""text"" name=""email"" id=""email"" value=""""><span class=""error-label""></span></p><p class=""control-h input-container""><label for=""id_question"">Your enquiry *</label><textarea id=""id_question"" name=""question""></textarea><span class=""error-label""></span></p> <input class=""action-button"" type=""submit"" value=""Submit"" style=""background-color: #894; float: right; margin-right: 10px;""> </div> </fieldset> </form> <p style=""font-size: 120%; background-color: #894; font-family: GillSansWBbold, arial; padding: 4px""><span>Contact the legacies team on:</span> <span style=""color: #fff"">020 7012 6400</span></p>"
"14","/en/50.htm","/get-involved/join-our-campaigns","Join our campaigns","Every year, more than 8 million children die before their fifth birthday. World leaders have promised to dramatically cut these deaths. We need YOUR help to make sure they keep their promises.","<p><strong>Find all you need to become a </strong><a href=""http://www.savethechildren.org.uk/en/our-campaigners.htm""><strong>Save the Children campaigner here</strong></a></p> <dl class=""timed-actions""> <dt>1 minute</dt> <dd><a href=""http://www.savethechildren.org.uk/email"">Sign up to our e-news to get the latest campaign news and actions</a></dd> <dt>2 minutes</dt> <dd><a href=""http://e-activist.com/ea-campaign/clientcampaign.do?ea.client.id=7&ea.campaign.id=11203&ea.param.extras=tracking:supportacampaign"">Take our latest action: Ask David Cameron to help end the health worker crisis</a></dd> <dt>5 minutes</dt> <dd><a href=""http://www.savethechildren.org.uk/blogs/category/theme/campaigning/"">Read the latest news from our team of bloggers</a></dd> </dl> <dl class=""action-item ten-minute-action""> <dd class=""image""><a href=""/get-involved/join-our-campaigns/call-for-more-health-workers""><img src=""/sites/default/files/Dr_Morou_and_Djamilou_in_Niger_100x108.jpg""></a></dd> <dt><a href=""/get-involved/join-our-campaigns/call-for-more-health-workers""><strong>Health workers save lives</strong></a></dt> <dd><p>Doctors, nurses and midwives are vital to saving children's lives. But there's a massive shortfall of health workers in the poorest countries. Support our campaign for more health workers.</p></dd> </dl> <br class=""clear""> <dl class=""action-item ten-minute-action""> <dd class=""image""><a href=""/get-involved/join-our-campaigns/affordable-childcare-for-all""><img src=""/sites/default/files/UKChildcare100x108.JPG""></a></dd> <dt><a href=""/get-involved/join-our-campaigns/affordable-childcare-for-all""><strong>Keep Childcare Affordable</strong></a></dt> <dd><p>Help us make childcare affordable for the UK's poorest families so work really does pay for everyone.</p></dd> </dl> <br class=""clear""> <dl class=""action-item ten-minute-action""> <dd class=""image""><a href=""http://everyone.org/""><img src=""/sites/default/files/thumb-everyone.gif""></a></dd> <dt><a href=""http://everyone.org/""><strong>EVERY ONE</strong></a></dt> <dd><p>Millions have so far acted to support our campaign to save millions of children who die every year from preventable diseases. Join them today. </p></dd> </dl> <br class=""clear"">"
"15","/en/50_health-workers-save-lives.htm","/get-involved/join-our-campaigns/call-for-more-health-workers","Call for more health workers","Help us save children's lives. Join our campaign to ensure that no child dies because they can't see a health worker.","<p>When world leaders meet at the UN in New York tomorrow, we need them to commit to filling the massive shortfall in midwives, nurses and doctors in the poorest countries.</p> <p>Please support our campaign by calling on David Cameron to play his full part in solving the health worker crisis which is costing millions of children's lives. We'll make sure he gets the message.</p> <p><a href=""http://e-activist.com/ea-campaign/clientcampaign.do?ea.client.id=7&ea.campaign.id=11203&ea.param.extras=tracking:website""><strong>Sign our petition to the PM now</a></p> <p><a href=""http://www.savethechildren.org.uk/en/54_no-child-out-of-reach.htm"">Read our new report on fixing the health worker crisis</STRONG></a></p> <h2>Extras star Ashley Jensen finds out how health workers are saving lives in the slums of Delhi, India:</h2> <div style=""position:relative; clear: both; height:295px; margin-bottom:20px""> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:0px; left:0px; height:114px; width:470px; z-index:100""></div> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:114px; left: 245px; height:25px; width:225px; z-index:100""></div> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:114px; left:0px; height:25px; width:225px; z-index:100; ""></div> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:247px; left:422px; height:34px; width:44px; z-index:100;""></div> <div style=""position:absolute; height:295px; width:470px;""> <object width=""470"" height=""295""> <param name=""movie"" value=http://www.youtube.com/v/8LjP5cTV15s?showsearch=0&loop=0&fs=0&fmt=22&showinfo=0&rel=0&color1=0x60666C&color2=0x788087&border=1 /> </param> <param name='type' value='application/x-shockwave-flash'> <param name='allowscriptaccess' value='always'> <param name=""allowFullScreen"" value=""false"" > <param name=""wmode"" value=""opaque""> </param> <embed src=http://www.youtube.com/v/8LjP5cTV15s?showsearch=0&loop=0&fs=0&fmt=22&showinfo=0&rel=0&color1=0x60666C&color2=0x788087&border=1 type=""application/x-shockwave-flash"" width=""470"" height=""295"" allowfullscreen=""false"" allowscriptaccess='always' wmode=""opaque"" > </embed> </object> </div> </div> <h2>Health workers save lives</h2> <p>Doctors, nurses and midwives are vital to help children survive. Without them, no vaccine can be administered, no life-saving drugs prescribed and no woman can be given expert care during childbirth. </p> <p>But the massive shortfall of health workers in some of the poorest countries is hitting the most vulnerable children and families the hardest.</p> <p>Half of the 8 million children who die each year are in Africa, yet Africa has only 3% of the world’s doctors, nurses and midwives.</p> <h2>No Child Born to Die</h2> <p>Children are dying from causes we know how to prevent or treat.</p> <p>That’s why lots more doctors, nurses, midwives and community health workers are needed in the poorest countries. We can stop millions of children dying.</p> <p>Our No Child Born to Die campaign has helped secure a massive increase in funding for life-saving vaccines. Now we must take the next step to ensure children don’t die simply because they are too poor to see a doctor or nurse.</p> <p><a href=""http://e-activist.com/ea-campaign/clientcampaign.do?ea.client.id=7&ea.campaign.id=11203&ea.param.extras=tracking:website""><strong>Sign our petition to the PM now</strong></a></p> <h2>Learn more on the global health worker crisis</h2> <p><a href=""http://www.savethechildren.org.uk/en/docs/Healthcare_Deserts_briefing.pdf""><strong>Read our report</strong></a> on severe healthcare deprivation among children in poorer countries.</p>"
"16","/en/50_protect-uk-childcare-support.htm","/get-involved/join-our-campaigns/affordable-childcare-for-all","Affordable Childcare for All","The recent cut to childcare support has added an average of £500 to low and middle income families’ childcare costs. Affordable childcare  is crucial so parents can earn enough to give their children the best start in life. Help us get it for everybody.","<p><a href=""http://e-activist.com/ea-campaign/clientcampaign.do?ea.client.id=7&ea.campaign.id=11190&ea.param.extras=tracking:website""><strong>Act now</strong></a><strong> to make sure George Osborne stops childcare costs preventing families from working.</strong></p> <p><strong><a href=""http://news.bbc.co.uk/today/hi/today/newsid_9582000/9582971.stm"">Listen</a> to our chief executive Justin Forsyth discuss the issue on the BBC's Today programme.</strong></p> <p>Our survey, ‘What does childcare cost you?’ conducted with the Daycare Trust, shows that already this cut is having an impact on families’ ability to work. </p> <p>41% of parents in severe poverty affected by the cut in support through tax credits said they would consider giving up work and 25% said they’re considering reducing their hours.</p> <p>We also found that with childcare costs rising fast many parents are paying as much for their childcare as their mortgage or rent, are going into debt and are cutting back on household essentials like food.</p> <h2>Making work pay</h2> <p>The government also proposes to further cut the support for some low and middle income working parents who work longer hours when it introduces the new universal credit in 2013.</p>The coalition government has promised its welfare reforms will guarantee that work will always pay. It’s a crucial pledge as we seek to tackle unemployment and give families the help to earn a decent wage to be able to raise their children. <h2>Demand the chancellor gives families the support they need with childcare costs.</h2> <p>Mr Osborne has the power to make the new welfare system deliver the government’s promise to make work pay. </p>Tell him he needs to boost support so low to middle income earners can claim 80% of their childcare costs. <p></p> <p>No family should be priced out of work because of childcare costs.</p> <p><strong>Take action now: </strong><a href=""http://e-activist.com/ea-campaign/clientcampaign.do?ea.client.id=7&ea.campaign.id=11190&ea.param.extras=tracking:website""><strong>Email your MP</strong></a> <strong>and demand the Chancellor stops childcare costs preventing families from working.</strong></p>"
"17","/en/our-campaigners.htm","/get-involved/join-our-campaigns/our-campaigners","Our campaigners","Campaigning for change is a crucial part of what we do to save children’s lives, protect their rights and help them fulfil their potential. We work to influence governments across the world. But we need people like you.","<p>Whether it’s by signing a petition, joining a march or lobbying your MP, the most important thing is that you get involved. Here you’ll find everything you need to do just that.</p> <p>Find out all you need to know about effective campaigning with our how to guides; check out our diary of upcoming events; meet up with fellow Save the Children campaigners near you, and read the latest campaign blogs.</p> <p>And see how your campaigning works by taking a look at our recent <a href=""/get-involved/join-our-campaigns/campaigning-works"">campaign successes</a>.</p> <h2>Find Save the Children campaigners near you:</h2> <div id=""map""></div>"
"18","/en/campaigning-works.htm","/get-involved/join-our-campaigns/campaigning-works","Campaigning works: recent successes","Campaigning really works. Read about some of the recent success achieved by Save the Children campaigners. Join us so we can make an even bigger impact on children's lives in the future.","<h2>June 2011: It’s Tea Time for Change </h2> <p>Save the Children teamed up with other development charities to host Tea Time for Change at Westminster Central Hall in June 2011. </p> <p>More than 1,500 people travelled to Westminster to make the case for international aid and development to their local MPs. They were addressed by Andrew Mitchell and his Labour shadow Harriet Harman.</p> <p>131 MPs attended with 83% agreeing to support the target of spending 0.7% of the UK’s GDP on overseas aid. </p> <p><strong><a href=""http://www.savethechildren.org.uk/en/50_tea-time-for-change.htm"">Read more</a></strong> about the event. And <strong><a href=""http://www.savethechildren.org.uk/blogs/2011/06/a-step-in-the-wright-direction/"">read campaigner Megan Pennell's blog </a></strong>about the day.<br></p> <div style=""position:relative; clear: both; height:295px; margin-bottom:20px""> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:0px; left:0px; height:114px; width:470px; z-index:100""></div> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:114px; left: 245px; height:25px; width:225px; z-index:100""></div> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:114px; left:0px; height:25px; width:225px; z-index:100; ""></div> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:247px; left:422px; height:34px; width:44px; z-index:100;""></div> <div style=""position:absolute; height:295px; width:470px;""> <object width=""470"" height=""295""> <param name=""movie"" value=http://www.youtube.com/v/RJcLbnJvaLg?showsearch=0&loop=0&fs=0&fmt=22&showinfo=0&rel=0&color1=0x60666C&color2=0x788087&border=1 /> </param> <param name='type' value='application/x-shockwave-flash'> <param name='allowscriptaccess' value='always'> <param name=""allowFullScreen"" value=""false"" > <param name=""wmode"" value=""opaque""> </param> <embed src=http://www.youtube.com/v/RJcLbnJvaLg?showsearch=0&loop=0&fs=0&fmt=22&showinfo=0&rel=0&color1=0x60666C&color2=0x788087&border=1 type=""application/x-shockwave-flash"" width=""470"" height=""295"" allowfullscreen=""false"" allowscriptaccess='always' wmode=""opaque"" > </embed> </object> </div> </div> <h2>June 2011: Vaccines for All </h2> <p>Over 47,000 campaigners took action ahead of the GAVI Summit in June, calling for world leaders' to fill a £2.3billion funding gap that would provide vaccinations for 250 million of the world's poorest children and save 4 million lives by 2015. </p> <p>In order to increase the pressure on leaders, we held local events in across the country and held a global teleconference with philanthropist and Microsoft founder Bill Gates.</p> <p>At the conference Andrew Mitchell, the international development secretary announced, that the meeting had smashed it's target - reaching a total of £2.74bn, £440m more than originally set.</p><strong><a href=""http://www.savethechildren.org.uk/en/50_14724.htm"">Read more</a></strong> about this amazing achievement. <h2>September 2010: Campaigner Pressing for Change</h2> <p><img class=image-left src=""/sites/default/files/NickOurcampaigners285px(2).JPG"">In 2000 countries agreed to targets to reduce poverty, hunger and poverty levels by 2015 (the Millennium Development Goals). Ten years on, the world was seriously behind in meeting those goals.We needed British politicians to take a lead in getting us back on track. </p> <p>We visited shopping centres and festivals up and down the country; took three famous mums to Bangladesh to see our work first hand and throughout the campaign thousands of campaigners emailed Nick Clegg asking him to press for an end to needless child deaths. </p> <p>Nearly 65,000 joined the campaign in asking the deputy PM to take a lead at the United Nations summit on global poverty in September 2010.</p> <p>The UK went on to play a leading role in championing maternal and child health. Save the Children Streatham campaigner, Samir Jahan and mummy blogger Josie George met Mr Clegg at Mumsnet Towers to hand over our petition. </p> <p>“As a campaigner it’s great to get face to face with people in power and feel that they are listening to you”. Samir Jahan, Save the Children campaigner from Streatham. </p> <h2>June 2010: Poverty Kills Childhood campaign</h2> <p><img class=image-right src=""/sites/default/files/DaveOurCampaigners285px(1).JPG"">During the general election, we ran the Poverty Kills Childhood campaign to make sure children were not forgotten in the election campaign. More than 30,000 of you helped persuade all parties to commit to protecting aid for the poorest people in the world, and told politicians it's time to stop poverty destroying children's lives at home and abroad.</p> <p>We worked with local campaigners to hold constituency events with parliamentary candidates. Soon to be PM, David Cameron even showed up to congratulate us on our efforts in his Oxfordshire constituency. </p> <p>""Our meeting with David Cameron went very well indeed. We’re happy that we were able to get across the message that so many people in Witney have signed up to say: from Southampton to Sierra Leone, poverty kills childhood,”  said Graham Evans, Save the Children supporter. </p> <h2>April 2010: Success in Sierra Leone</h2> <p>In April 2010, healthcare became free for all pregnant mothers and children under five in Sierra Leone, one of the world’s poorest countries. </p> <p>Britain played a key role in making this possible, and campaigners played a major part in letting the government know how much support this policy had among UK voters. Thousands of you emailed Gordon Brown and he wrote back to acknowledge your efforts. <a href=""/en/docs/Letter_to_campaigners_from_Gordon_Brown(2).pdf""><strong>Read his letter</strong></a><strong>.</strong></p> <p><br> </p>"
"19","/en/volunteer.htm","/get-involved/volunteer","Volunteer","Save the Children volunteers are an integral part of our organisation. Working as one team, we combine skills and experience to create positive change for children.","<dl class=""action-item ""> <dd class=""image""><a href=""/get-involved/volunteer/supporter-groups""><img class="""" src=""/sites/default/files/Supporter_groups_1(1).jpg"" alt=""image""></a></dd> <dt> <a href=""/get-involved/volunteer/supporter-groups""><strong></strong>Join a supporters group</a> </dt> <dd><p>Work as a team to organise events and activities that raise vital funds and increase awareness of our work. We've got 400 groups across the country, find the nearest one to you.</p></dd> </dl> <br class=""clear""> <dl class=""action-item ""> <dd class=""image""><a href=""/get-involved/volunteer/lead-a-local-running-class""><img class="""" src=""/sites/default/files/runninggrouppromo100x120.jpg"" alt=""image""></a></dd> <dt> <a href=""/get-involved/volunteer/lead-a-local-running-class""><strong></strong>Lead a local running class</a> </dt> <dd>Fitness experts have designed a 45-minute workout class to help people of any ability get the most out of running. Now we need people like you to set up and lead local weekly classes.</dd> </dl> <br class=""clear""> <dl class=""action-item ""> <dd class=""image""><a href=""/get-involved/volunteer/volunteer-in-a-shop""><img class="""" src=""/sites/default/files/shoppromo100x120.jpg"" alt=""image""></a></dd> <dt> <a href=""/get-involved/volunteer/volunteer-in-a-shop""><strong></strong>Volunteer in a shop</a> </dt> <dd>We need enthusiastic and creative individuals to help in our 125 High Street shops across the UK, it's also a great way to learn new skills and meet new people.</dd> </dl> <br class=""clear"">"
"20","/en/15971.htm","/get-involved/volunteer/supporter-groups","Supporter Groups","We’ve got over 400 supporter groups across the UK  — and they’re always looking for new members","<p><img class=image-right src=""/sites/default/files/Supporter_groups_1.jpg"">Work as a team to organise events and activities that raise vital funds and increase awareness of our work. It's really flexible: </p> <ul> <li>You only need to give a couple of hours a week </li> <li>You can fit your role around your interest and skills </li> <li> <p>Most meetings happen in the evening, so they don't clash with your job or daytime activities</p></li></ul> <p>Supporter groups are key to our work, representing us in communities. Some have been going for more than 30 years, showing incredible dedication to raise money and awareness for the world’s most vulnerable children. Some, such as the Carterton & Witney Branch, have now raised over £1 million.</p> <h2>Set up your own group</h2> <p>Would you and your family, group of friends or work colleagues like to fundraise in support Save the Children?  Then why not set-up your own Save the Children supporter group?  </p> <p>Once you've registered with us we'll supply you with regular updates on all our projects and current campaigns and you'll have access to our wide range of fundraising materials and resources to help your events go with a bang!  You'll be supported by a regional member of staff and a dedicated support team.</p> <p>For more details please contact the Community Support Team on 0207 012 6997 </p> <h2>Join an existing group</h2> <p>If you are interested in joining one of our supporter group's please contact the Community Support Team who will put you in touch with your local group if there is one in your area. </p> <p>You can contact them on 0207 012 6997.</p> <p> </p>"
"21","/en/lead-a-local-running-class.htm","/get-involved/volunteer/lead-a-local-running-class","Lead a local running class","Fitness experts have designed a 45-minute workout class to help people of any ability get the most out of running. Now we need people like you to set up and lead local weekly classes - to raise money to help save lives.","<div style=""position:relative; clear: both; height:295px; margin-bottom:20px""> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:0px; left:0px; height:114px; width:470px; z-index:100""></div> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:114px; left: 245px; height:25px; width:225px; z-index:100""></div> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:114px; left:0px; height:25px; width:225px; z-index:100; ""></div> <div style=""position:absolute; background:#0F3; filter: alpha(opacity=0); opacity:0; top:247px; left:422px; height:34px; width:44px; z-index:100;""></div> <div style=""position:absolute; height:295px; width:470px;""> <object width=""470"" height=""295""> <param name=""movie"" value=http://www.youtube.com/v/mJOy59YG4rU?showsearch=0&loop=0&fs=0&fmt=22&showinfo=0&rel=0&color1=0x60666C&color2=0x788087&border=1 /> </param> <param name='type' value='application/x-shockwave-flash'> <param name='allowscriptaccess' value='always'> <param name=""allowFullScreen"" value=""false"" > <param name=""wmode"" value=""opaque""> </param> <embed src=http://www.youtube.com/v/mJOy59YG4rU?showsearch=0&loop=0&fs=0&fmt=22&showinfo=0&rel=0&color1=0x60666C&color2=0x788087&border=1 type=""application/x-shockwave-flash"" width=""470"" height=""295"" allowfullscreen=""false"" allowscriptaccess='always' wmode=""opaque"" > </embed> </object> </div> </div> <h2>Were you Born to Lead?</h2> <p>We aim to launch a weekly Born to Run class in every village, town and community across the UK. Why not take the lead in your local area? Start a class of your own. </p> <p>We’re looking for energy and commitment. If you don't have previous coaching experience, we'll subsidise your one-day Leadership in Running Fitness or Jog Leader course to help you get moving.</p> <p>To learn how to start your class and get a free Leader's Guide - email us at <a href=""mailto:volunteersupport@savethechildren.org.uk"">volunteersupport@savethechildren.org.uk</a>.</p> <h2>The class</h2> <p>Born to Run classes are a fitness revolution, the first group workout focusing solely on the scientifically documented benefits of running. </p> <p>With a unique programme of running-specific exercises compiled by fitness expert Peta Bee, the classes are designed to change people's perspective on what it means to run and to revel in the changes it brings to body and mind. </p> <p>You'll relish the challenge, and raise vital funds to help save children's lives.</p> <h2>Where, when and who? </h2> <p>Choose your own unique running venue – could be your local park, riverside or beach. Invite your friends, neighbours and colleagues to join in and reap the rewards. </p> <p>A class is suitable for people of all ages and all abilities – from the total beginner to the experienced runner who just wants to add some variety to their weekly training regime. </p> <p>Born to Run classes will be delivered in partnership with Run in England, jogscotland and the Women's Running Network. </p> <h2>Get started now!</h2> <p>To learn how to start your class, get a free Leader's Guide - email us at <a href=""mailto:volunteersupport@savethechildren.org.uk"">volunteersupport@savethechildren.org.uk</a>. </p> <p>For more details, follow the links below:</p> <p>- <a href=""/en/docs/LeadersFAQ.pdf"">FAQs (including course subsidies info)</a><br>- <a href=""http://www.englandathletics.org/lirf"">Leadership in Running Fitness courses (England)</a><br>- <a href=""http://www.jogscotland.org.uk/jog-leaders"">Jog Leader courses (Scotland)</a></p> <p><strong>Running has never felt better. Join the movement. </strong></p>"
"22","/en/volunteer-in-a-shop.htm","/get-involved/volunteer/volunteer-in-a-shop","Volunteer in a shop","The first Save the Children shops started in the 1960s.  Today, we have over 125 shops across the UK","<p><img class=image-right src=""/sites/default/files/Georgie-_Johnston_100(1).jpg"">These shops are Save the Children’s presence on the high street and we need enthusiastic and creative individuals to help. Whether you have management experience, a flair for selling, visual merchandising or you have a head for figures, we have a role within our shops that will suit your skill and interests.</p> <p>It’s also a great way to learn new skills and meet new people. </p> <p>Georgie (pictured) said: “When I retired from business I was asked through a friend if I’d be interested in helping in the shop. I love the business side of the role, It’s useful to have a business mind but not essential. I love meeting people and the challenge of making money.” </p><H3MANAGEMENT h3 <> <ul> <li><a href=""/en/docs/shopleader.pdf"" target=_blank>Shop leader role description</a> (PDF 71KB) </li> <li><a href=""/en/docs/Day_Leaders.pdf"" target=_blank>Day leader role description</a> (PDF 76KB) </li> <li><a href=""/en/docs/tradingorganiser.pdf"" target=_blank>New goods volunteer role description</a> (PDF 76KB)</li></ul> <h2>Administrative</h2> <ul> <li><a href=""/en/docs/Shop_Recruitment_Coordinator.pdf"" target=_blank>Recruitment and development volunteer role description</a> (PDF 77KB) </li> <li><a href=""/en/docs/shopfinanceorganiser.pdf"" target=_blank>Shop finance organiser role description</a> (PDF 32KB) </li> <li><a href=""/en/docs/hsvolunteer.pdf"" target=_blank>Health and safety volunteer role description</a> (PDF 71KB)</li></ul> <h2>Shop floor</h2> <ul> <li><a href=""/en/docs/shopvolunteer.pdf"" target=_blank>General volunteer role description</a> (PDF 71KB) </li> <li><a href=""/en/docs/fashionvolunteer.pdf"" target=_blank>Fashion volunteer role description</a> (PDF 35KB) </li> <li><a href=""/en/docs/musicvolunteer.pdf"" target=_blank>Music volunteer role description</a> (PDF 51KB) </li> <li><a href=""/en/docs/bookvolunteer.pdf"" target=_blank>Book volunteer role description</a> (PDF 33KB) </li> <li><a href=""/en/docs/Collectibles_Volunteer.pdf"" target=_blank>Collectables volunteer role description</a> (PDF 30KB)</li></ul>"
