"1","O0001","Africa Resources Trust",,"Africa Resources Trust<BR>3 Allan Wilson Ave,<BR>Belgravia,<BR>Harare, <BR>Zimbabwe<BR>Tel: (263-4) 732254 / 732625<BR>Fax:(263-4) 704171 <BR>E-Mail: info@art.org.zw or koro@art.org.zw","EDI","e|Co|---|","002-014-716","1","0","Africa Resources Trust (ART) was established in 1990. ART is dedicated to the alleviation of poverty in Africa and focuses on the sustainable use of natural resources by rural communities. ART enables Africa’s rural people to articulate their perspectives and, as a southern organisation, counters the traditional North-South flow of information. ART believes that informing the public and policy-makers in the North is essential to the success of sustainable development in the South.<BR>ART’s areas of focus are:<BR>- Policy analysis<BR>- Information Outreach, and <BR>- Networking and capacity building","ART’s On-going and Recent Activities:<BR>1. Support to the Communal Areas Management Programme for Indigenous Resources (CAMPFIRE) in Zimbabwe through promoting the CAMPFIRE conservation and development in local, regional and international media.<BR>2. Support to the SADC Regional Community Based Natural Resource Management Projects (SADC CBNRM) with focus on Botswana, Malawi, Mozambique, Namibia, South Africa, Tanzania, Zambia and Zimbabwe.<BR>3. ART’s European Union funded Conservation and Development Opportunities from Sustainable Development (CODEOSUB) Southern African Project.<BR>4. Ecotourism Project: This project is designed to establish an ecotourism network for East and Southern Africa.","002--|",,,".  africa resources trust africa resources trust 3 allan wilson ave belgravia harare zimbabwe tel 263 4 732254 732625 fax 263 4 704171 e mail info art org zw or koro art org zw 002 014 716 africa resources trust art was established in 1990 art is dedicated to the alleviation of poverty in africa and focuses on the sustainable use of natural resources by rural communities art enables africa’s rural people to articulate their perspectives and as a southern organisation counters the traditional north south flow of information art believes that informing the public and policy makers in the north is essential to the success of sustainable development in the south art’s areas of focus are policy analysis information outreach and networking and capacity building art’s on going and recent activities 1 support to the communal areas management programme for indigenous resources campfire in zimbabwe through promoting the campfire conservation and development in local regional and international media 2 support to the sadc regional community based natural resource management projects sadc cbnrm with focus on botswana malawi mozambique namibia south africa tanzania zambia and zimbabwe 3 art’s european union funded conservation and development opportunities from sustainable development codeosub southern african project 4 ecotourism project this project is designed to establish an ecotourism network for east and southern africa  .",,,"Alessandra Giuliani","2009-09-15 13:11:50"
"2","O0002","African Wildlife Foundation (AWF)",,"African Wildlife Foundation (AWF), Nairobi Headquarters, Britak Centre, Mara Ragati Roads, P.O. Box 48177, 00100, Nairobi, Kenya<BR>Phone: +254 20 2710367, Fax: +254 20 2710372<BR>E-mail: africanwildlife@awfke.org","CON","o|---|---|","002-014-404","1","1","The African Wildlife Foundation is an international conservation organisation that focuses solely on Africa. AWF’s programme in Africa is designed around the concept of the ‘African Heartlands’, large conservation landscapes which are managed and conserved in an integrated fashion to optimize conservation value and human benefit. Founded 50 years ago, AWF now works in nine priority Heartlands across parts of fourteen countries in sub-Saharan Africa, delivering a combination of land management, conservation enterprise, capacity building & training, applied ecology and policy level conservation actions in partnership with national and local government, community and private sector organisations. Headquartered in Kenya, AWF is highly regarded for its conservation strategy, its African leadership and its practical approach to delivering real impact on the ground. A key focus of AWF’s activities is to provide enterprise services in and around the African Heartlands to assist communities in developing alternative and sustainable enterprises as a source of income while helping to conserve natural habitats.","1. Cross-cutting socio-economic impact measurement initiative (pan-African): AWF is updating the ways in which it measures the socio-economic impacts of its conservation work. AWF has been revising its own methodologies and comparing its methodologies with other conservation and development organisations. AWF is about to use this revision process to begin implementation of a two-year internal project to update socio-economic baselines and impact measurement in its ‘priority interventions’.<BR>2. Cross-cutting programme on conservation enterprise development (pan-African): One of AWF’s four main types of intervention strategy, conservation enterprise development, is specifically targeted at enabling communities to achieve their linked livelihood and sustainable conservation management goals. Currently working on 52 enterprises across the AWF Programme, the enterprise team supports tourism and other initiatives ensuring that communities are equitable partners.<BR>Site Specific:<BR>3. Congo (Democratic Republic of Congo): AWF is working to establish ecologically and economically viable protected areas, establish REDD pilot projects, improve the management of forest concessions and plantations, strengthen local livelihoods, foster profitable resource-based community enterprises and develop an appropriate monitoring framework to secure the biological integrity of this landscape.<BR>4. Kazungula (Botswana, Namibia, Zambia, Zimbabwe):<BR>a. Fishing Camps: AWF in collaboration with local partners assisted the Chezya Community in Zimbabwe to develop a sport fishing camp at a popular site in their village.<BR>b. Santawani Lodge: Financial and technical assistance was provided to the Sankuyo community through their management trust to rebuild the 16 bed Santawani lodge.<BR>5. Kilimanjaro (Kenya and Tanzania): AWF is working with a group ranch to establish a community carbon project to reward community efforts to protect its woodlands.<BR>6. Limpopo (Mozambique, South Africa and Zimbabwe): AWF has acted as an adviser and liaison between Imbali Safari Lodge and the local community to develop ways for the community to support the needs of the lodge. The community now provides a range of business services to the lodge.<BR>7. Samburu (Kenya): AWF provided assistance to the local Namunyak community to become an equity shareholder in a permanent tented camp that had been built on land originally leased from them. At another community nearby, AWF provided capital for a group to develop their own ‘star beds’ luxury camp along the banks of the Ewaso Ngiro. Both of these communities have set aside areas of their land for conservation and tourism.<BR>8. Maasai Steppe (Tanzania): AWF is working with communities in and around the Kolo Hills to implement joint forest management practices and establish a pilot REDD project for national level learning.<BR>9. Virungas (Democratic Republic of Congo, Rwanda and Uganda): AWF is part of the International Gorilla Conservation Project coalition. IGCP is working with forest adjacent communities to increase their stake in and benefits from gorilla tourism. Bwindi has been one of the primary study sites for the CARE led assessment of the socio-economic impact of protected areas.<BR>10. Zambezi (Mozambique, Zambia and Zimbabwe): AWF is working with communities to establish Land Trusts and enable them to benefit from wildlife-based tourism.<BR>11. Regional Parc W (Burkina Faso, Niger, Benin): AWF is at an early stage of working with local partners to establish priorities in this, AWF's newest Heartland.","002-011-204|002-011-854|002-011-562|002-017-180|002-014-404|002-018-072|002-018-516|002-014-894|002-014-716|002-014-508|","Joanna Elliott<BR>E-mail: jelliott@awf.org","http://www.awf.org/",".  african wildlife foundation awf african wildlife foundation awf nairobi headquarters britak centre mara ragati roads p o box 48177 00100 nairobi kenya phone 254 20 2710367 fax 254 20 2710372 e mail africanwildlife awfke org 002 014 404 the african wildlife foundation is an international conservation organisation that focuses solely on africa awf’s programme in africa is designed around the concept of the ‘african heartlands’ large conservation landscapes which are managed and conserved in an integrated fashion to optimize conservation value and human benefit founded 50 years ago awf now works in nine priority heartlands across parts of fourteen countries in sub saharan africa delivering a combination of land management conservation enterprise capacity building & training applied ecology and policy level conservation actions in partnership with national and local government community and private sector organisations headquartered in kenya awf is highly regarded for its conservation strategy its african leadership and its practical approach to delivering real impact on the ground a key focus of awf’s activities is to provide enterprise services in and around the african heartlands to assist communities in developing alternative and sustainable enterprises as a source of income while helping to conserve natural habitats 1 cross cutting socio economic impact measurement initiative pan african awf is updating the ways in which it measures the socio economic impacts of its conservation work awf has been revising its own methodologies and comparing its methodologies with other conservation and development organisations awf is about to use this revision process to begin implementation of a two year internal project to update socio economic baselines and impact measurement in its ‘priority interventions’ 2 cross cutting programme on conservation enterprise development pan african one of awf’s four main types of intervention strategy conservation enterprise development is specifically targeted at enabling communities to achieve their linked livelihood and sustainable conservation management goals currently working on 52 enterprises across the awf programme the enterprise team supports tourism and other initiatives ensuring that communities are equitable partners site specific 3 congo democratic republic of congo awf is working to establish ecologically and economically viable protected areas establish redd pilot projects improve the management of forest concessions and plantations strengthen local livelihoods foster profitable resource based community enterprises and develop an appropriate monitoring framework to secure the biological integrity of this landscape 4 kazungula botswana namibia zambia zimbabwe a fishing camps awf in collaboration with local partners assisted the chezya community in zimbabwe to develop a sport fishing camp at a popular site in their village b santawani lodge financial and technical assistance was provided to the sankuyo community through their management trust to rebuild the 16 bed santawani lodge 5 kilimanjaro kenya and tanzania awf is working with a group ranch to establish a community carbon project to reward community efforts to protect its woodlands 6 limpopo mozambique south africa and zimbabwe awf has acted as an adviser and liaison between imbali safari lodge and the local community to develop ways for the community to support the needs of the lodge the community now provides a range of business services to the lodge 7 samburu kenya awf provided assistance to the local namunyak community to become an equity shareholder in a permanent tented camp that had been built on land originally leased from them at another community nearby awf provided capital for a group to develop their own ‘star beds’ luxury camp along the banks of the ewaso ngiro both of these communities have set aside areas of their land for conservation and tourism 8 maasai steppe tanzania awf is working with communities in and around the kolo hills to implement joint forest management practices and establish a pilot redd project for national level learning 9 virungas democratic republic of congo rwanda and uganda awf is part of the international gorilla conservation project coalition igcp is working with forest adjacent communities to increase their stake in and benefits from gorilla tourism bwindi has been one of the primary study sites for the care led assessment of the socio economic impact of protected areas 10 zambezi mozambique zambia and zimbabwe awf is working with communities to establish land trusts and enable them to benefit from wildlife based tourism 11 regional parc w burkina faso niger benin awf is at an early stage of working with local partners to establish priorities in this awf s newest heartland joanna elliott e mail jelliott awf org  .",,,"Alessandra Giuliani","2011-01-20 09:44:01"
"3","O0003","Aga Khan Foundation",,"Aga Khan Foundation United Kingdom<BR>3 Cromwell Gardens<BR>London SW7 2HB<BR>United Kingdom","DON","e|","--","1","0","The Aga Khan Foundation is a non-denominational, international development agency established in 1967 by His Highness the Aga Khan. Its mission is to develop and promote creative solutions to problems that impede social development, primarily in Asia and East Africa. Created as a private, non-profit foundation under Swiss law, it has branches and independent affiliates in 15 countries. With a small staff, a host of cooperating agencies and thousands of volunteers, the Foundation reaches out to vulnerable populations on four continents, irrespective of their race, religion, political persuasion or gender. In 2004, it funded over 130 projects in 16 countries with a budget of US $ 149 million.","1. Integrated rural development programme, with a particular focus on enhancing alternative livelihood options, Afghanistan.","002-014-|142--|",,"http://www.akdn.org/agency/akf.html",". aga khan foundation aga khan foundation united kingdom 3 cromwell gardens london sw7 2hb united kingdom the aga khan foundation is a non denominational international development agency established in 1967 by his highness the aga khan its mission is to develop and promote creative solutions to problems that impede social development primarily in asia and east africa created as a private non profit foundation under swiss law it has branches and independent affiliates in 15 countries with a small staff a host of cooperating agencies and thousands of volunteers the foundation reaches out to vulnerable populations on four continents irrespective of their race religion political persuasion or gender in 2004 it funded over 130 projects in 16 countries with a budget of us $ 149 million 1 integrated rural development programme with a particular focus on enhancing alternative livelihood options afghanistan .",,,"Jon Knox","2006-01-17 15:54:27"
"4","O0004","Agricultural University of Norway",,,"OPE",,"150-154-578","0","0",,,,,,".  .",,,"Unknown","2005-10-23 15:21:59"
"5","O0005","Asian Institute of Technology",,,"EDI",,"142-035-764","0","0",,,,,,".  .",,,"Unknown","2005-10-23 15:21:59"
"6","O0006","BirdLife International",,"BirdLife International, Wellbrook Court, Girton Road, Cambridge CB3 0NA, UK<BR>Phone: +44 (0) 1223 277 318, Fax: +44 (0) 1223 277 200<BR>E-mail: birdlife@birdlife.org","CON","o|---|---|","150-154-826","1","1","BirdLife International is a global Partnership of over 110 national conservation organisations that strives to conserve birds, their habitats and global biodiversity, working with people towards sustainability in the use of natural resources. Many of the pressures on the environment that threaten birds, their habitats and biodiversity also have adverse effects on local communities. By integrating conservation and development through a process of empowerment of local communities, bottom-up decision-making and support for measures to meet people’s needs and improve local livelihoods, BirdLife International helps people to achieve secure, sustainable livelihoods that are positively linked to natural ecosystems.","Note: these are initiatives led or coordinated by the BirdLife International Secretariat. The hundreds of projects managed by national BirdLife Partner organisations are not included:<BR>1. Local Conservation Group approach: BirdLife International involves local communities through support to empowerment of, and good governance by, local institutions at priority sites for biodiversity conservation (Important Bird Areas). Local Conservation Group members monitor their site, engage in advocacy work, carry out conservation activities, and develop ways of generating income within the local community.<BR>2. Improving Livelihoods Projects (funded by SwedBio and AECID): These projects aim at improving livelihoods by promoting sustainable use of renewable natural resources through increased participation of local communities in biodiversity policy making and implementation. They have been in implementation at a range of sites in countries in Africa since 2004.<BR>3. Promoting biodiversity conservation and its sustainable use in Important Bird Areas in the Dry Forest of the Piura Region, Peru: This programme aims to: increase people’s capacity to exert their rights through strengthened and legally recognised CBOs; increase incomes through improved agricultural capacity and ecotourism; and strengthen the role of rural communities in natural resources planning.<BR>4. Reviving Hima, an ancient Conservation System for a Modern World: This programme, being led from BirdLife’s Middle East Division in Amman (Jordan), aims to combine the traditional community resource management approach of hima with that of Important Bird Areas (IBAs).<BR>5. Conserving Massif de la Hotte’s forests, Haiti (funded by Darwin Initiative, CIDA, MacArthur Foundation): This programme is a collaborative effort coordinated by the BirdLife Caribbean Program but with input from Nature Canada (BirdLife in Canada), Zoological Society of London and Durrell Wildlife Conservation Trust, and working through Société Audubon Haïti. The aim is to preserve the last remnants of forest in this exceptional area of biodiversity. This is being done by working to improve the livelihoods of the communities living within and around the massif, with an initial focus on provision of fresh water, schooling facilities, employment through managing tree nurseries and reforestation, and building the capacity of local NGOs.<BR>6. Understanding, assessing and monitoring ecosystem services for better biodiversity conservation (funding from the UK government's Darwin Initiative programme): This three-year project will focus on developing a site-focused, participatory, robust and inexpensive methodology for understanding, assessing and monitoring the ecosystem services provided through the conservation of priority sites for biodiversity. The approach will be tested by Bird Conservation Nepal (BirdLife in Nepal) but its development will be guided by the whole BirdLife Partnership of over 100 national non-governmental organisations (NGOs).","002--|019--|142--|150--|009--|","David Thomas<BR>E-mail: david.thomas@birdlife.org","http://www.birdlife.org/",".  birdlife international birdlife international wellbrook court girton road cambridge cb3 0na uk phone 44 0 1223 277 318 fax 44 0 1223 277 200 e mail birdlife birdlife org 150 154 826 birdlife international is a global partnership of over 110 national conservation organisations that strives to conserve birds their habitats and global biodiversity working with people towards sustainability in the use of natural resources many of the pressures on the environment that threaten birds their habitats and biodiversity also have adverse effects on local communities by integrating conservation and development through a process of empowerment of local communities bottom up decision making and support for measures to meet people’s needs and improve local livelihoods birdlife international helps people to achieve secure sustainable livelihoods that are positively linked to natural ecosystems note these are initiatives led or coordinated by the birdlife international secretariat the hundreds of projects managed by national birdlife partner organisations are not included 1 local conservation group approach birdlife international involves local communities through support to empowerment of and good governance by local institutions at priority sites for biodiversity conservation important bird areas local conservation group members monitor their site engage in advocacy work carry out conservation activities and develop ways of generating income within the local community 2 improving livelihoods projects funded by swedbio and aecid these projects aim at improving livelihoods by promoting sustainable use of renewable natural resources through increased participation of local communities in biodiversity policy making and implementation they have been in implementation at a range of sites in countries in africa since 2004 3 promoting biodiversity conservation and its sustainable use in important bird areas in the dry forest of the piura region peru this programme aims to increase people’s capacity to exert their rights through strengthened and legally recognised cbos; increase incomes through improved agricultural capacity and ecotourism; and strengthen the role of rural communities in natural resources planning 4 reviving hima an ancient conservation system for a modern world this programme being led from birdlife’s middle east division in amman jordan aims to combine the traditional community resource management approach of hima with that of important bird areas ibas 5 conserving massif de la hotte’s forests haiti funded by darwin initiative cida macarthur foundation this programme is a collaborative effort coordinated by the birdlife caribbean program but with input from nature canada birdlife in canada zoological society of london and durrell wildlife conservation trust and working through société audubon haïti the aim is to preserve the last remnants of forest in this exceptional area of biodiversity this is being done by working to improve the livelihoods of the communities living within and around the massif with an initial focus on provision of fresh water schooling facilities employment through managing tree nurseries and reforestation and building the capacity of local ngos 6 understanding assessing and monitoring ecosystem services for better biodiversity conservation funding from the uk government s darwin initiative programme this three year project will focus on developing a site focused participatory robust and inexpensive methodology for understanding assessing and monitoring the ecosystem services provided through the conservation of priority sites for biodiversity the approach will be tested by bird conservation nepal birdlife in nepal but its development will be guided by the whole birdlife partnership of over 100 national non governmental organisations ngos david thomas e mail david thomas birdlife org  .",,,"Alessandra Giuliani","2010-12-06 10:40:01"
"7","O0007","Brazilian Environment Institute",,,"OPE",,"019-005-076","0","0",,,,,,".  .",,,"Unknown","2005-10-23 15:21:59"
"8","O0009","El Centro Argentino para la Cooperacion Internacional y el Desarrollo (CACID)",,,"EDI",,"019-005-032","0","0",,,,,,".  el centro argentino para la cooperacion internacional y el desarrollo cacid 019 005 032  .",,,"Alessandra Giuliani","2007-05-21 16:46:58"
"9","O0010","CARE International",,"CARE International Secretariat, Chemin de Balexert 7-9, CH 1219 Chatelaine Geneva, Switzerland<BR>Phone: +41 22 795 10 20, Fax: +41 22 795 10 29","DON","e|---|---|","150-155-756","1","1","CARE is an international relief and development organisation that operates in more than 70 countries in Africa, Asia, Latin America, the Middle East and Eastern Europe. CARE International’s mission is to serve individuals and families in the poorest communities in the world. To fulfil this mission, CARE International pursues four inter-connected lines of activity:<BR>•	development and rehabilitation programming, that addresses the underlying causes of poverty and social injustice;<BR>•	emergency response programming, that provides rapid and effective support to victims of disasters;<BR>•	influencing policy development and implementation at all levels to make significant positive changes in the lives of poor people and communities;<BR>•	building diverse constituencies that support CARE International’s vision and mission in all countries where it works.","Within its natural resources management (NRM) sector CARE has around 35 projects and programmes in 25 different countries, which are focused on promoting sustainable NRM and conservation with social justice and equity. As with other programming sectors, CARE applies a rights-based approach which addresses the underlying causes of poverty, environmental degradation and loss of biodiversity through focusing on issues of governance and underlying power relationships.<BR>CARE has had a long running involvement in great ape conservation and poverty reduction projects in Africa. From 1988 to 2002 it ran the Development Through Conservation project, which was an ICDP working in the parishes neighbouring Bwindi Impenetrable NP, home to both mountain gorillas and eastern chimpanzees. Interventions included support for an agricultural programme, the establishment of multiple-use zones within the park, and a resource substitution programme that supported on-farm woodlots to reduce demand for fuelwood and timber from the NP. These interventions had a generally positive impact on relations between local people and the NP, but a relatively limited impact on levels of poverty, mostly due to the scale of poverty in an area that is very densely populated. More recently, CARE has established a project called “Enterprise, Environment and Equity in the Virunga Landscape of the Great Lakes Region (EEEGL)”. The project seeks to link the conservation of protected areas with the development of the neighbouring rural region. This link is based on the economic benefits of protected areas (sustainable management of natural resources and tourism). It also seeks to link conservation (within and outside protected areas) to mainstream development processes, such as local and regional level development planning, regional transboundary collaboration, development of agriculture market linkages and the growth of the role of civil society in each country.","002--|019--|142--|150-151-|","Phil Franks, CARE Poverty and Environment Network Coordinator<BR>E-mail: pfranks@careclimatechange.org","http://www.care-international.org/",".  care international care international secretariat chemin de balexert 7 9 ch 1219 chatelaine geneva switzerland phone 41 22 795 10 20 fax 41 22 795 10 29 150 155 756 care is an international relief and development organisation that operates in more than 70 countries in africa asia latin america the middle east and eastern europe care international’s mission is to serve individuals and families in the poorest communities in the world to fulfil this mission care international pursues four inter connected lines of activity •	development and rehabilitation programming that addresses the underlying causes of poverty and social injustice; •	emergency response programming that provides rapid and effective support to victims of disasters; •	influencing policy development and implementation at all levels to make significant positive changes in the lives of poor people and communities; •	building diverse constituencies that support care international’s vision and mission in all countries where it works within its natural resources management nrm sector care has around 35 projects and programmes in 25 different countries which are focused on promoting sustainable nrm and conservation with social justice and equity as with other programming sectors care applies a rights based approach which addresses the underlying causes of poverty environmental degradation and loss of biodiversity through focusing on issues of governance and underlying power relationships care has had a long running involvement in great ape conservation and poverty reduction projects in africa from 1988 to 2002 it ran the development through conservation project which was an icdp working in the parishes neighbouring bwindi impenetrable np home to both mountain gorillas and eastern chimpanzees interventions included support for an agricultural programme the establishment of multiple use zones within the park and a resource substitution programme that supported on farm woodlots to reduce demand for fuelwood and timber from the np these interventions had a generally positive impact on relations between local people and the np but a relatively limited impact on levels of poverty mostly due to the scale of poverty in an area that is very densely populated more recently care has established a project called “enterprise environment and equity in the virunga landscape of the great lakes region eeegl ” the project seeks to link the conservation of protected areas with the development of the neighbouring rural region this link is based on the economic benefits of protected areas sustainable management of natural resources and tourism it also seeks to link conservation within and outside protected areas to mainstream development processes such as local and regional level development planning regional transboundary collaboration development of agriculture market linkages and the growth of the role of civil society in each country phil franks care poverty and environment network coordinator e mail pfranks careclimatechange org  .",,,"Alessandra Giuliani","2010-12-06 10:52:12"
"10","O0011","Centre for Responsible Tourism, University Greenwich, UK",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown","2005-10-23 15:21:59"
