"1","D0001","2006-03-01","Biodiversity and Society Bulletin","BioSoc 1: Appropriate responses: Conflicts of interest and the biodiversity 'crisis'","Issue 1/March 2006","en","89","P","20060301-BioSoc_1(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 1 appropriate responses conflicts of interest and the biodiversity crisis  .",,
"2","D0004","2006-04-01","Biodiversity and Society Bulletin","BioSoc 2: Tackling poverty needs more than projects","Issue 2/April 2006","en","91","P","20060401-BioSoc_2(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 2 tackling poverty needs more than projects  .",,
"3","D0007","2006-05-01","Biodiversity and Society Bulletin","BioSoc 3: Linking local and global biodiversity benefits – A missed opportunity in the GEF?","Issue 3/May 2006","en","75","P","20060501-BioSoc_3(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 3 linking local and global biodiversity benefits – a missed opportunity in the gef  .",,
"4","D0010","2006-06-01","Biodiversity and Society Bulletin","BioSoc 4: People and parks – Are we more concerned with scoring points than reaching a solution?","Issue 4/June 2006","en","11","P","20060601-BioSoc_4(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 4 people and parks – are we more concerned with scoring points than reaching a solution  .",,
"5","D0013","2006-07-01","Biodiversity and Society Bulletin","BioSoc 5: What's wildlife worth? Investing in biodiversity for poverty reduction","Issue 5/July 2006","en","35","P","20060701-BioSoc_5(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 5 what s wildlife worth investing in biodiversity for poverty reduction  .",,
"6","D0016","2006-08-01","Biodiversity and Society Bulletin","BioSoc 6: Setting new standards for conservation: Displacement redefined","Issue 6/August 2006","en","25","P","20060801-BioSoc_6(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 6 setting new standards for conservation displacement redefined  .",,
"7","D0019","2006-09-01","Biodiversity and Society Bulletin","BioSoc 7: Managing human-wildlife conflict: Prevention is not always better than a cure","Issue 7/September 2006","en","26","P","20060901-BioSoc_7(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 7 managing human wildlife conflict prevention is not always better than a cure  .",,
"8","D0002","2006-03-01","Bulletin sur la Biodiversité et la Société","BioSoc 1 : Des réponses adaptées – Conflits d’intérêt et « crise » de la biodiversité","Numéro 1/Mars 2006","fr","84","P","20060301-BioSoc_1(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 1 des réponses adaptées – conflits d’intérêt et « crise » de la biodiversité  .",,
"9","D0005","2006-04-01","Bulletin sur la Biodiversité et la Société","BioSoc 2 : Pour s’attaquer à la pauvreté, il faut plus que des projets","Numéro 2/Avril 2006","fr","96","P","20060401-BioSoc_2(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 2 pour s’attaquer à la pauvreté il faut plus que des projets  .",,
"10","D0008","2006-05-01","Bulletin sur la Biodiversité et la Société","BioSoc 3 : Établir un lien entre avantages locaux et mondiaux de la biodiversité – une occasion manquée du FEM ?","Numéro 3/Mai 2006","fr","79","P","20060501-BioSoc_3(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 3 Établir un lien entre avantages locaux et mondiaux de la biodiversité – une occasion manquée du fem  .",,
"11","D0011","2006-06-01","Bulletin sur la Biodiversité et la Société","BioSoc 4 : Peuples et parcs – Serions-nous plus attachés à marquer des points qu’à trouver une solution ?","Numéro 4/Juin 2006","fr","12","P","20060601-BioSoc_4(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 4 peuples et parcs – serions nous plus attachés à marquer des points qu’à trouver une solution  .",,
